X_test,y_test
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000127.npy,/data/home/mimii/dataset/6dB/fan/id_06/normal/00000127.npy
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000242.npy,/data/home/mimii/dataset/6dB/fan/id_06/normal/00000242.npy
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000074.npy,/data/home/mimii/dataset/6dB/fan/id_04/normal/00000074.npy
/data/home/mimii/dataset/0dB/slider/id_00/normal/00000320.npy,/data/home/mimii/dataset/0dB/slider/id_00/normal/00000320.npy
/data/home/mimii/dataset/0dB/pump/id_00/normal/00000004.npy,/data/home/mimii/dataset/0dB/pump/id_00/normal/00000004.npy
/data/home/mimii/dataset/0dB/valve/id_02/normal/00000086.npy,/data/home/mimii/dataset/0dB/valve/id_02/normal/00000086.npy
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000080.npy,/data/home/mimii/dataset/0dB/fan/id_02/normal/00000080.npy
/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000236.npy,/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000236.npy
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000360.npy,/data/home/mimii/dataset/0dB/fan/id_00/normal/00000360.npy
/data/home/mimii/dataset/0dB/fan/id_06/normal/00000035.npy,/data/home/mimii/dataset/0dB/fan/id_06/normal/00000035.npy
/data/home/mimii/dataset/6dB/slider/id_06/normal/00000054.npy,/data/home/mimii/dataset/6dB/slider/id_06/normal/00000054.npy
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000009.npy,/data/home/mimii/dataset/0dB/fan/id_02/normal/00000009.npy
/data/home/mimii/dataset/min6dB/valve/id_00/normal/00000023.npy,/data/home/mimii/dataset/min6dB/valve/id_00/normal/00000023.npy
/data/home/mimii/dataset/6dB/pump/id_06/normal/00000030.npy,/data/home/mimii/dataset/6dB/pump/id_06/normal/00000030.npy
/data/home/mimii/dataset/6dB/slider/id_00/normal/00000081.npy,/data/home/mimii/dataset/6dB/slider/id_00/normal/00000081.npy
/data/home/mimii/dataset/0dB/fan/id_04/normal/00000090.npy,/data/home/mimii/dataset/0dB/fan/id_04/normal/00000090.npy
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000143.npy,/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000143.npy
/data/home/mimii/dataset/0dB/slider/id_00/normal/00000196.npy,/data/home/mimii/dataset/0dB/slider/id_00/normal/00000196.npy
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000240.npy,/data/home/mimii/dataset/6dB/fan/id_00/normal/00000240.npy
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000106.npy,/data/home/mimii/dataset/0dB/fan/id_00/normal/00000106.npy
/data/home/mimii/dataset/min6dB/pump/id_00/normal/00000009.npy,/data/home/mimii/dataset/min6dB/pump/id_00/normal/00000009.npy
/data/home/mimii/dataset/6dB/valve/id_02/normal/00000100.npy,/data/home/mimii/dataset/6dB/valve/id_02/normal/00000100.npy
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000033.npy,/data/home/mimii/dataset/0dB/fan/id_00/normal/00000033.npy
/data/home/mimii/dataset/0dB/valve/id_04/normal/00000058.npy,/data/home/mimii/dataset/0dB/valve/id_04/normal/00000058.npy
/data/home/mimii/dataset/6dB/slider/id_00/normal/00000097.npy,/data/home/mimii/dataset/6dB/slider/id_00/normal/00000097.npy
/data/home/mimii/dataset/min6dB/slider/id_02/normal/00000024.npy,/data/home/mimii/dataset/min6dB/slider/id_02/normal/00000024.npy
/data/home/mimii/dataset/min6dB/slider/id_02/normal/00000007.npy,/data/home/mimii/dataset/min6dB/slider/id_02/normal/00000007.npy
/data/home/mimii/dataset/0dB/fan/id_06/normal/00000241.npy,/data/home/mimii/dataset/0dB/fan/id_06/normal/00000241.npy
/data/home/mimii/dataset/min6dB/valve/id_00/normal/00000070.npy,/data/home/mimii/dataset/min6dB/valve/id_00/normal/00000070.npy
/data/home/mimii/dataset/0dB/slider/id_00/normal/00000305.npy,/data/home/mimii/dataset/0dB/slider/id_00/normal/00000305.npy
/data/home/mimii/dataset/0dB/valve/id_02/normal/00000077.npy,/data/home/mimii/dataset/0dB/valve/id_02/normal/00000077.npy
/data/home/mimii/dataset/6dB/slider/id_00/normal/00000318.npy,/data/home/mimii/dataset/6dB/slider/id_00/normal/00000318.npy
/data/home/mimii/dataset/0dB/pump/id_00/normal/00000118.npy,/data/home/mimii/dataset/0dB/pump/id_00/normal/00000118.npy
/data/home/mimii/dataset/6dB/valve/id_06/normal/00000100.npy,/data/home/mimii/dataset/6dB/valve/id_06/normal/00000100.npy
/data/home/mimii/dataset/6dB/valve/id_06/normal/00000032.npy,/data/home/mimii/dataset/6dB/valve/id_06/normal/00000032.npy
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000031.npy,/data/home/mimii/dataset/0dB/fan/id_00/normal/00000031.npy
/data/home/mimii/dataset/6dB/slider/id_04/normal/00000176.npy,/data/home/mimii/dataset/6dB/slider/id_04/normal/00000176.npy
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000062.npy,/data/home/mimii/dataset/6dB/fan/id_04/normal/00000062.npy
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000183.npy,/data/home/mimii/dataset/0dB/fan/id_02/normal/00000183.npy
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000115.npy,/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000115.npy
/data/home/mimii/dataset/6dB/slider/id_00/normal/00000239.npy,/data/home/mimii/dataset/6dB/slider/id_00/normal/00000239.npy
/data/home/mimii/dataset/0dB/pump/id_02/normal/00000066.npy,/data/home/mimii/dataset/0dB/pump/id_02/normal/00000066.npy
/data/home/mimii/dataset/min6dB/valve/id_02/normal/00000094.npy,/data/home/mimii/dataset/min6dB/valve/id_02/normal/00000094.npy
/data/home/mimii/dataset/min6dB/pump/id_00/normal/00000017.npy,/data/home/mimii/dataset/min6dB/pump/id_00/normal/00000017.npy
/data/home/mimii/dataset/0dB/fan/id_06/normal/00000110.npy,/data/home/mimii/dataset/0dB/fan/id_06/normal/00000110.npy
/data/home/mimii/dataset/min6dB/slider/id_02/normal/00000224.npy,/data/home/mimii/dataset/min6dB/slider/id_02/normal/00000224.npy
/data/home/mimii/dataset/0dB/slider/id_02/normal/00000120.npy,/data/home/mimii/dataset/0dB/slider/id_02/normal/00000120.npy
/data/home/mimii/dataset/0dB/slider/id_02/normal/00000071.npy,/data/home/mimii/dataset/0dB/slider/id_02/normal/00000071.npy
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000167.npy,/data/home/mimii/dataset/6dB/fan/id_04/normal/00000167.npy
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000240.npy,/data/home/mimii/dataset/0dB/fan/id_02/normal/00000240.npy
/data/home/mimii/dataset/0dB/pump/id_06/normal/00000072.npy,/data/home/mimii/dataset/0dB/pump/id_06/normal/00000072.npy
/data/home/mimii/dataset/0dB/fan/id_06/normal/00000356.npy,/data/home/mimii/dataset/0dB/fan/id_06/normal/00000356.npy
/data/home/mimii/dataset/0dB/valve/id_04/normal/00000020.npy,/data/home/mimii/dataset/0dB/valve/id_04/normal/00000020.npy
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000039.npy,/data/home/mimii/dataset/0dB/fan/id_00/normal/00000039.npy
/data/home/mimii/dataset/0dB/pump/id_06/normal/00000033.npy,/data/home/mimii/dataset/0dB/pump/id_06/normal/00000033.npy
/data/home/mimii/dataset/6dB/slider/id_00/normal/00000038.npy,/data/home/mimii/dataset/6dB/slider/id_00/normal/00000038.npy
/data/home/mimii/dataset/min6dB/valve/id_06/normal/00000013.npy,/data/home/mimii/dataset/min6dB/valve/id_06/normal/00000013.npy
/data/home/mimii/dataset/6dB/pump/id_00/normal/00000011.npy,/data/home/mimii/dataset/6dB/pump/id_00/normal/00000011.npy
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000082.npy,/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000082.npy
/data/home/mimii/dataset/min6dB/pump/id_00/normal/00000052.npy,/data/home/mimii/dataset/min6dB/pump/id_00/normal/00000052.npy
/data/home/mimii/dataset/0dB/slider/id_00/normal/00000105.npy,/data/home/mimii/dataset/0dB/slider/id_00/normal/00000105.npy
/data/home/mimii/dataset/6dB/slider/id_02/normal/00000261.npy,/data/home/mimii/dataset/6dB/slider/id_02/normal/00000261.npy
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000217.npy,/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000217.npy
/data/home/mimii/dataset/min6dB/valve/id_04/normal/00000004.npy,/data/home/mimii/dataset/min6dB/valve/id_04/normal/00000004.npy
/data/home/mimii/dataset/6dB/slider/id_02/normal/00000070.npy,/data/home/mimii/dataset/6dB/slider/id_02/normal/00000070.npy
/data/home/mimii/dataset/6dB/pump/id_00/normal/00000138.npy,/data/home/mimii/dataset/6dB/pump/id_00/normal/00000138.npy
/data/home/mimii/dataset/6dB/pump/id_02/normal/00000065.npy,/data/home/mimii/dataset/6dB/pump/id_02/normal/00000065.npy
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000033.npy,/data/home/mimii/dataset/6dB/fan/id_06/normal/00000033.npy
/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000165.npy,/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000165.npy
/data/home/mimii/dataset/6dB/slider/id_04/normal/00000011.npy,/data/home/mimii/dataset/6dB/slider/id_04/normal/00000011.npy
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000029.npy,/data/home/mimii/dataset/0dB/fan/id_00/normal/00000029.npy
/data/home/mimii/dataset/0dB/slider/id_00/normal/00000071.npy,/data/home/mimii/dataset/0dB/slider/id_00/normal/00000071.npy
/data/home/mimii/dataset/0dB/fan/id_06/normal/00000255.npy,/data/home/mimii/dataset/0dB/fan/id_06/normal/00000255.npy
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000169.npy,/data/home/mimii/dataset/0dB/fan/id_02/normal/00000169.npy
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000119.npy,/data/home/mimii/dataset/0dB/fan/id_00/normal/00000119.npy
/data/home/mimii/dataset/min6dB/valve/id_04/normal/00000031.npy,/data/home/mimii/dataset/min6dB/valve/id_04/normal/00000031.npy
/data/home/mimii/dataset/6dB/slider/id_02/normal/00000156.npy,/data/home/mimii/dataset/6dB/slider/id_02/normal/00000156.npy
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000103.npy,/data/home/mimii/dataset/0dB/fan/id_02/normal/00000103.npy
/data/home/mimii/dataset/6dB/slider/id_00/normal/00000191.npy,/data/home/mimii/dataset/6dB/slider/id_00/normal/00000191.npy
/data/home/mimii/dataset/6dB/pump/id_00/normal/00000049.npy,/data/home/mimii/dataset/6dB/pump/id_00/normal/00000049.npy
/data/home/mimii/dataset/min6dB/slider/id_00/normal/00000073.npy,/data/home/mimii/dataset/min6dB/slider/id_00/normal/00000073.npy
/data/home/mimii/dataset/0dB/fan/id_04/normal/00000016.npy,/data/home/mimii/dataset/0dB/fan/id_04/normal/00000016.npy
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000136.npy,/data/home/mimii/dataset/0dB/fan/id_02/normal/00000136.npy
/data/home/mimii/dataset/0dB/pump/id_02/normal/00000037.npy,/data/home/mimii/dataset/0dB/pump/id_02/normal/00000037.npy
/data/home/mimii/dataset/min6dB/slider/id_00/normal/00000064.npy,/data/home/mimii/dataset/min6dB/slider/id_00/normal/00000064.npy
/data/home/mimii/dataset/0dB/valve/id_02/normal/00000087.npy,/data/home/mimii/dataset/0dB/valve/id_02/normal/00000087.npy
/data/home/mimii/dataset/6dB/valve/id_04/normal/00000018.npy,/data/home/mimii/dataset/6dB/valve/id_04/normal/00000018.npy
/data/home/mimii/dataset/0dB/slider/id_02/normal/00000073.npy,/data/home/mimii/dataset/0dB/slider/id_02/normal/00000073.npy
/data/home/mimii/dataset/6dB/fan/id_02/normal/00000294.npy,/data/home/mimii/dataset/6dB/fan/id_02/normal/00000294.npy
/data/home/mimii/dataset/0dB/valve/id_04/normal/00000083.npy,/data/home/mimii/dataset/0dB/valve/id_04/normal/00000083.npy
/data/home/mimii/dataset/min6dB/slider/id_00/normal/00000199.npy,/data/home/mimii/dataset/min6dB/slider/id_00/normal/00000199.npy
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000109.npy,/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000109.npy
/data/home/mimii/dataset/0dB/valve/id_00/normal/00000063.npy,/data/home/mimii/dataset/0dB/valve/id_00/normal/00000063.npy
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000279.npy,/data/home/mimii/dataset/6dB/fan/id_06/normal/00000279.npy
/data/home/mimii/dataset/min6dB/slider/id_00/normal/00000179.npy,/data/home/mimii/dataset/min6dB/slider/id_00/normal/00000179.npy
/data/home/mimii/dataset/min6dB/slider/id_00/normal/00000312.npy,/data/home/mimii/dataset/min6dB/slider/id_00/normal/00000312.npy
/data/home/mimii/dataset/min6dB/valve/id_04/normal/00000069.npy,/data/home/mimii/dataset/min6dB/valve/id_04/normal/00000069.npy
/data/home/mimii/dataset/min6dB/slider/id_02/normal/00000208.npy,/data/home/mimii/dataset/min6dB/slider/id_02/normal/00000208.npy
/data/home/mimii/dataset/6dB/pump/id_02/normal/00000003.npy,/data/home/mimii/dataset/6dB/pump/id_02/normal/00000003.npy
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000354.npy,/data/home/mimii/dataset/0dB/fan/id_02/normal/00000354.npy
/data/home/mimii/dataset/0dB/pump/id_02/normal/00000000.npy,/data/home/mimii/dataset/0dB/pump/id_02/normal/00000000.npy
/data/home/mimii/dataset/6dB/slider/id_02/normal/00000247.npy,/data/home/mimii/dataset/6dB/slider/id_02/normal/00000247.npy
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000009.npy,/data/home/mimii/dataset/6dB/fan/id_04/normal/00000009.npy
/data/home/mimii/dataset/6dB/valve/id_06/normal/00000109.npy,/data/home/mimii/dataset/6dB/valve/id_06/normal/00000109.npy
/data/home/mimii/dataset/0dB/fan/id_06/normal/00000269.npy,/data/home/mimii/dataset/0dB/fan/id_06/normal/00000269.npy
/data/home/mimii/dataset/6dB/slider/id_02/normal/00000233.npy,/data/home/mimii/dataset/6dB/slider/id_02/normal/00000233.npy
/data/home/mimii/dataset/6dB/pump/id_02/normal/00000014.npy,/data/home/mimii/dataset/6dB/pump/id_02/normal/00000014.npy
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000080.npy,/data/home/mimii/dataset/0dB/fan/id_00/normal/00000080.npy
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000093.npy,/data/home/mimii/dataset/0dB/fan/id_02/normal/00000093.npy
/data/home/mimii/dataset/min6dB/pump/id_06/normal/00000064.npy,/data/home/mimii/dataset/min6dB/pump/id_06/normal/00000064.npy
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000002.npy,/data/home/mimii/dataset/6dB/fan/id_06/normal/00000002.npy
/data/home/mimii/dataset/6dB/slider/id_02/normal/00000246.npy,/data/home/mimii/dataset/6dB/slider/id_02/normal/00000246.npy
/data/home/mimii/dataset/0dB/valve/id_00/normal/00000027.npy,/data/home/mimii/dataset/0dB/valve/id_00/normal/00000027.npy
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000246.npy,/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000246.npy
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000092.npy,/data/home/mimii/dataset/0dB/fan/id_00/normal/00000092.npy
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000068.npy,/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000068.npy
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000013.npy,/data/home/mimii/dataset/6dB/fan/id_06/normal/00000013.npy
/data/home/mimii/dataset/6dB/slider/id_00/normal/00000015.npy,/data/home/mimii/dataset/6dB/slider/id_00/normal/00000015.npy
/data/home/mimii/dataset/min6dB/valve/id_02/normal/00000047.npy,/data/home/mimii/dataset/min6dB/valve/id_02/normal/00000047.npy
/data/home/mimii/dataset/min6dB/slider/id_00/normal/00000238.npy,/data/home/mimii/dataset/min6dB/slider/id_00/normal/00000238.npy
/data/home/mimii/dataset/0dB/pump/id_00/normal/00000026.npy,/data/home/mimii/dataset/0dB/pump/id_00/normal/00000026.npy
/data/home/mimii/dataset/min6dB/valve/id_00/normal/00000099.npy,/data/home/mimii/dataset/min6dB/valve/id_00/normal/00000099.npy
/data/home/mimii/dataset/6dB/slider/id_00/normal/00000321.npy,/data/home/mimii/dataset/6dB/slider/id_00/normal/00000321.npy
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000122.npy,/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000122.npy
/data/home/mimii/dataset/0dB/valve/id_06/normal/00000099.npy,/data/home/mimii/dataset/0dB/valve/id_06/normal/00000099.npy
/data/home/mimii/dataset/min6dB/slider/id_00/normal/00000293.npy,/data/home/mimii/dataset/min6dB/slider/id_00/normal/00000293.npy
/data/home/mimii/dataset/min6dB/slider/id_00/normal/00000077.npy,/data/home/mimii/dataset/min6dB/slider/id_00/normal/00000077.npy
/data/home/mimii/dataset/6dB/valve/id_06/normal/00000106.npy,/data/home/mimii/dataset/6dB/valve/id_06/normal/00000106.npy
/data/home/mimii/dataset/6dB/pump/id_06/normal/00000033.npy,/data/home/mimii/dataset/6dB/pump/id_06/normal/00000033.npy
/data/home/mimii/dataset/6dB/valve/id_06/normal/00000063.npy,/data/home/mimii/dataset/6dB/valve/id_06/normal/00000063.npy
/data/home/mimii/dataset/0dB/valve/id_02/normal/00000107.npy,/data/home/mimii/dataset/0dB/valve/id_02/normal/00000107.npy
/data/home/mimii/dataset/6dB/pump/id_02/normal/00000067.npy,/data/home/mimii/dataset/6dB/pump/id_02/normal/00000067.npy
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000388.npy,/data/home/mimii/dataset/0dB/fan/id_00/normal/00000388.npy
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000139.npy,/data/home/mimii/dataset/6dB/fan/id_04/normal/00000139.npy
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000045.npy,/data/home/mimii/dataset/6dB/fan/id_06/normal/00000045.npy
/data/home/mimii/dataset/0dB/valve/id_02/normal/00000028.npy,/data/home/mimii/dataset/0dB/valve/id_02/normal/00000028.npy
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000338.npy,/data/home/mimii/dataset/6dB/fan/id_04/normal/00000338.npy
/data/home/mimii/dataset/6dB/pump/id_04/normal/00000099.npy,/data/home/mimii/dataset/6dB/pump/id_04/normal/00000099.npy
/data/home/mimii/dataset/min6dB/slider/id_04/normal/00000138.npy,/data/home/mimii/dataset/min6dB/slider/id_04/normal/00000138.npy
/data/home/mimii/dataset/min6dB/valve/id_06/normal/00000041.npy,/data/home/mimii/dataset/min6dB/valve/id_06/normal/00000041.npy
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000259.npy,/data/home/mimii/dataset/0dB/fan/id_00/normal/00000259.npy
/data/home/mimii/dataset/0dB/fan/id_06/normal/00000133.npy,/data/home/mimii/dataset/0dB/fan/id_06/normal/00000133.npy
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000143.npy,/data/home/mimii/dataset/6dB/fan/id_00/normal/00000143.npy
/data/home/mimii/dataset/min6dB/pump/id_00/normal/00000037.npy,/data/home/mimii/dataset/min6dB/pump/id_00/normal/00000037.npy
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000315.npy,/data/home/mimii/dataset/6dB/fan/id_04/normal/00000315.npy
/data/home/mimii/dataset/0dB/valve/id_02/normal/00000104.npy,/data/home/mimii/dataset/0dB/valve/id_02/normal/00000104.npy
/data/home/mimii/dataset/min6dB/pump/id_00/normal/00000078.npy,/data/home/mimii/dataset/min6dB/pump/id_00/normal/00000078.npy
/data/home/mimii/dataset/0dB/valve/id_06/normal/00000115.npy,/data/home/mimii/dataset/0dB/valve/id_06/normal/00000115.npy
/data/home/mimii/dataset/0dB/slider/id_00/normal/00000318.npy,/data/home/mimii/dataset/0dB/slider/id_00/normal/00000318.npy
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000406.npy,/data/home/mimii/dataset/6dB/fan/id_00/normal/00000406.npy
/data/home/mimii/dataset/0dB/slider/id_02/normal/00000119.npy,/data/home/mimii/dataset/0dB/slider/id_02/normal/00000119.npy
/data/home/mimii/dataset/0dB/valve/id_02/normal/00000076.npy,/data/home/mimii/dataset/0dB/valve/id_02/normal/00000076.npy
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000237.npy,/data/home/mimii/dataset/6dB/fan/id_06/normal/00000237.npy
/data/home/mimii/dataset/0dB/fan/id_04/normal/00000321.npy,/data/home/mimii/dataset/0dB/fan/id_04/normal/00000321.npy
/data/home/mimii/dataset/6dB/slider/id_00/normal/00000176.npy,/data/home/mimii/dataset/6dB/slider/id_00/normal/00000176.npy
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000125.npy,/data/home/mimii/dataset/0dB/fan/id_02/normal/00000125.npy
/data/home/mimii/dataset/0dB/slider/id_02/normal/00000088.npy,/data/home/mimii/dataset/0dB/slider/id_02/normal/00000088.npy
/data/home/mimii/dataset/6dB/slider/id_02/normal/00000136.npy,/data/home/mimii/dataset/6dB/slider/id_02/normal/00000136.npy
/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000349.npy,/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000349.npy
