X_test,y_test
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000009.wav,fan_id_02
/data/home/mimii/dataset/min6dB/valve/id_00/normal/00000023.wav,valve_id_00
/data/home/mimii/dataset/6dB/pump/id_06/normal/00000030.wav,pump_id_06
/data/home/mimii/dataset/6dB/slider/id_00/normal/00000081.wav,slider_id_00
/data/home/mimii/dataset/0dB/fan/id_04/normal/00000090.wav,fan_id_04
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000143.wav,fan_id_06
/data/home/mimii/dataset/0dB/slider/id_00/normal/00000196.wav,slider_id_00
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000240.wav,fan_id_00
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000106.wav,fan_id_00
/data/home/mimii/dataset/min6dB/pump/id_00/normal/00000009.wav,pump_id_00
/data/home/mimii/dataset/6dB/valve/id_02/normal/00000100.wav,valve_id_02
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000033.wav,fan_id_00
/data/home/mimii/dataset/0dB/valve/id_04/normal/00000058.wav,valve_id_04
/data/home/mimii/dataset/6dB/slider/id_00/normal/00000097.wav,slider_id_00
/data/home/mimii/dataset/min6dB/slider/id_02/normal/00000024.wav,slider_id_02
/data/home/mimii/dataset/min6dB/slider/id_02/normal/00000007.wav,slider_id_02
/data/home/mimii/dataset/0dB/fan/id_06/normal/00000241.wav,fan_id_06
/data/home/mimii/dataset/min6dB/valve/id_00/normal/00000070.wav,valve_id_00
/data/home/mimii/dataset/0dB/slider/id_00/normal/00000305.wav,slider_id_00
/data/home/mimii/dataset/0dB/valve/id_02/normal/00000077.wav,valve_id_02
/data/home/mimii/dataset/6dB/slider/id_00/normal/00000318.wav,slider_id_00
/data/home/mimii/dataset/0dB/pump/id_00/normal/00000118.wav,pump_id_00
/data/home/mimii/dataset/6dB/valve/id_06/normal/00000100.wav,valve_id_06
/data/home/mimii/dataset/6dB/valve/id_06/normal/00000032.wav,valve_id_06
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000031.wav,fan_id_00
/data/home/mimii/dataset/6dB/slider/id_04/normal/00000176.wav,slider_id_04
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000062.wav,fan_id_04
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000183.wav,fan_id_02
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000115.wav,fan_id_06
/data/home/mimii/dataset/6dB/slider/id_00/normal/00000239.wav,slider_id_00
/data/home/mimii/dataset/0dB/pump/id_02/normal/00000066.wav,pump_id_02
/data/home/mimii/dataset/min6dB/valve/id_02/normal/00000094.wav,valve_id_02
/data/home/mimii/dataset/min6dB/pump/id_00/normal/00000017.wav,pump_id_00
/data/home/mimii/dataset/0dB/fan/id_06/normal/00000110.wav,fan_id_06
/data/home/mimii/dataset/min6dB/slider/id_02/normal/00000224.wav,slider_id_02
/data/home/mimii/dataset/0dB/slider/id_02/normal/00000120.wav,slider_id_02
/data/home/mimii/dataset/0dB/slider/id_02/normal/00000071.wav,slider_id_02
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000167.wav,fan_id_04
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000240.wav,fan_id_02
/data/home/mimii/dataset/0dB/pump/id_06/normal/00000072.wav,pump_id_06
/data/home/mimii/dataset/0dB/fan/id_06/normal/00000356.wav,fan_id_06
/data/home/mimii/dataset/0dB/valve/id_04/normal/00000020.wav,valve_id_04
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000039.wav,fan_id_00
/data/home/mimii/dataset/0dB/pump/id_06/normal/00000033.wav,pump_id_06
/data/home/mimii/dataset/6dB/slider/id_00/normal/00000038.wav,slider_id_00
/data/home/mimii/dataset/min6dB/valve/id_06/normal/00000013.wav,valve_id_06
/data/home/mimii/dataset/6dB/pump/id_00/normal/00000011.wav,pump_id_00
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000082.wav,fan_id_00
/data/home/mimii/dataset/min6dB/pump/id_00/normal/00000052.wav,pump_id_00
/data/home/mimii/dataset/0dB/slider/id_00/normal/00000105.wav,slider_id_00
/data/home/mimii/dataset/6dB/slider/id_02/normal/00000261.wav,slider_id_02
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000217.wav,fan_id_06
/data/home/mimii/dataset/min6dB/valve/id_04/normal/00000004.wav,valve_id_04
/data/home/mimii/dataset/6dB/slider/id_02/normal/00000070.wav,slider_id_02
/data/home/mimii/dataset/6dB/pump/id_00/normal/00000138.wav,pump_id_00
/data/home/mimii/dataset/6dB/pump/id_02/normal/00000065.wav,pump_id_02
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000033.wav,fan_id_06
/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000165.wav,fan_id_02
/data/home/mimii/dataset/6dB/slider/id_04/normal/00000011.wav,slider_id_04
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000029.wav,fan_id_00
/data/home/mimii/dataset/0dB/slider/id_00/normal/00000071.wav,slider_id_00
/data/home/mimii/dataset/0dB/fan/id_06/normal/00000255.wav,fan_id_06
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000169.wav,fan_id_02
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000119.wav,fan_id_00
/data/home/mimii/dataset/min6dB/valve/id_04/normal/00000031.wav,valve_id_04
/data/home/mimii/dataset/6dB/slider/id_02/normal/00000156.wav,slider_id_02
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000103.wav,fan_id_02
/data/home/mimii/dataset/6dB/slider/id_00/normal/00000191.wav,slider_id_00
/data/home/mimii/dataset/6dB/pump/id_00/normal/00000049.wav,pump_id_00
/data/home/mimii/dataset/min6dB/slider/id_00/normal/00000073.wav,slider_id_00
/data/home/mimii/dataset/0dB/fan/id_04/normal/00000016.wav,fan_id_04
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000136.wav,fan_id_02
/data/home/mimii/dataset/0dB/pump/id_02/normal/00000037.wav,pump_id_02
/data/home/mimii/dataset/min6dB/slider/id_00/normal/00000064.wav,slider_id_00
/data/home/mimii/dataset/0dB/valve/id_02/normal/00000087.wav,valve_id_02
/data/home/mimii/dataset/6dB/valve/id_04/normal/00000018.wav,valve_id_04
/data/home/mimii/dataset/0dB/slider/id_02/normal/00000073.wav,slider_id_02
/data/home/mimii/dataset/6dB/fan/id_02/normal/00000294.wav,fan_id_02
/data/home/mimii/dataset/0dB/valve/id_04/normal/00000083.wav,valve_id_04
/data/home/mimii/dataset/min6dB/slider/id_00/normal/00000199.wav,slider_id_00
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000109.wav,fan_id_06
/data/home/mimii/dataset/0dB/valve/id_00/normal/00000063.wav,valve_id_00
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000279.wav,fan_id_06
/data/home/mimii/dataset/min6dB/slider/id_00/normal/00000179.wav,slider_id_00
/data/home/mimii/dataset/min6dB/slider/id_00/normal/00000312.wav,slider_id_00
/data/home/mimii/dataset/min6dB/valve/id_04/normal/00000069.wav,valve_id_04
/data/home/mimii/dataset/min6dB/slider/id_02/normal/00000208.wav,slider_id_02
/data/home/mimii/dataset/6dB/pump/id_02/normal/00000003.wav,pump_id_02
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000354.wav,fan_id_02
/data/home/mimii/dataset/0dB/pump/id_02/normal/00000000.wav,pump_id_02
/data/home/mimii/dataset/6dB/slider/id_02/normal/00000247.wav,slider_id_02
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000009.wav,fan_id_04
/data/home/mimii/dataset/6dB/valve/id_06/normal/00000109.wav,valve_id_06
/data/home/mimii/dataset/0dB/fan/id_06/normal/00000269.wav,fan_id_06
/data/home/mimii/dataset/6dB/slider/id_02/normal/00000233.wav,slider_id_02
/data/home/mimii/dataset/6dB/pump/id_02/normal/00000014.wav,pump_id_02
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000080.wav,fan_id_00
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000093.wav,fan_id_02
/data/home/mimii/dataset/min6dB/pump/id_06/normal/00000064.wav,pump_id_06
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000002.wav,fan_id_06
/data/home/mimii/dataset/6dB/slider/id_02/normal/00000246.wav,slider_id_02
/data/home/mimii/dataset/0dB/valve/id_00/normal/00000027.wav,valve_id_00
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000246.wav,fan_id_00
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000092.wav,fan_id_00
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000068.wav,fan_id_06
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000013.wav,fan_id_06
/data/home/mimii/dataset/6dB/slider/id_00/normal/00000015.wav,slider_id_00
/data/home/mimii/dataset/min6dB/valve/id_02/normal/00000047.wav,valve_id_02
/data/home/mimii/dataset/min6dB/slider/id_00/normal/00000238.wav,slider_id_00
/data/home/mimii/dataset/0dB/pump/id_00/normal/00000026.wav,pump_id_00
/data/home/mimii/dataset/min6dB/valve/id_00/normal/00000099.wav,valve_id_00
/data/home/mimii/dataset/6dB/slider/id_00/normal/00000321.wav,slider_id_00
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000122.wav,fan_id_06
/data/home/mimii/dataset/0dB/valve/id_06/normal/00000099.wav,valve_id_06
/data/home/mimii/dataset/min6dB/slider/id_00/normal/00000293.wav,slider_id_00
/data/home/mimii/dataset/min6dB/slider/id_00/normal/00000077.wav,slider_id_00
/data/home/mimii/dataset/6dB/valve/id_06/normal/00000106.wav,valve_id_06
/data/home/mimii/dataset/6dB/pump/id_06/normal/00000033.wav,pump_id_06
/data/home/mimii/dataset/6dB/valve/id_06/normal/00000063.wav,valve_id_06
/data/home/mimii/dataset/0dB/valve/id_02/normal/00000107.wav,valve_id_02
/data/home/mimii/dataset/6dB/pump/id_02/normal/00000067.wav,pump_id_02
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000388.wav,fan_id_00
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000139.wav,fan_id_04
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000045.wav,fan_id_06
/data/home/mimii/dataset/0dB/valve/id_02/normal/00000028.wav,valve_id_02
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000338.wav,fan_id_04
/data/home/mimii/dataset/6dB/pump/id_04/normal/00000099.wav,pump_id_04
/data/home/mimii/dataset/min6dB/slider/id_04/normal/00000138.wav,slider_id_04
/data/home/mimii/dataset/min6dB/valve/id_06/normal/00000041.wav,valve_id_06
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000259.wav,fan_id_00
/data/home/mimii/dataset/0dB/fan/id_06/normal/00000133.wav,fan_id_06
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000143.wav,fan_id_00
/data/home/mimii/dataset/min6dB/pump/id_00/normal/00000037.wav,pump_id_00
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000315.wav,fan_id_04
/data/home/mimii/dataset/0dB/valve/id_02/normal/00000104.wav,valve_id_02
/data/home/mimii/dataset/min6dB/pump/id_00/normal/00000078.wav,pump_id_00
/data/home/mimii/dataset/0dB/valve/id_06/normal/00000115.wav,valve_id_06
/data/home/mimii/dataset/0dB/slider/id_00/normal/00000318.wav,slider_id_00
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000406.wav,fan_id_00
/data/home/mimii/dataset/0dB/slider/id_02/normal/00000119.wav,slider_id_02
/data/home/mimii/dataset/0dB/valve/id_02/normal/00000076.wav,valve_id_02
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000237.wav,fan_id_06
/data/home/mimii/dataset/0dB/fan/id_04/normal/00000321.wav,fan_id_04
/data/home/mimii/dataset/6dB/slider/id_00/normal/00000176.wav,slider_id_00
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000125.wav,fan_id_02
/data/home/mimii/dataset/0dB/slider/id_02/normal/00000088.wav,slider_id_02
/data/home/mimii/dataset/6dB/slider/id_02/normal/00000136.wav,slider_id_02
/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000349.wav,fan_id_02
/data/home/mimii/dataset/6dB/valve/id_02/normal/00000069.wav,valve_id_02
/data/home/mimii/dataset/0dB/slider/id_02/normal/00000199.wav,slider_id_02
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000088.wav,fan_id_00
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000179.wav,fan_id_00
/data/home/mimii/dataset/6dB/valve/id_06/normal/00000036.wav,valve_id_06
/data/home/mimii/dataset/6dB/slider/id_04/normal/00000102.wav,slider_id_04
/data/home/mimii/dataset/min6dB/slider/id_00/normal/00000062.wav,slider_id_00
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000251.wav,fan_id_00
/data/home/mimii/dataset/0dB/slider/id_04/normal/00000130.wav,slider_id_04
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000028.wav,fan_id_04
/data/home/mimii/dataset/0dB/pump/id_04/normal/00000066.wav,pump_id_04
/data/home/mimii/dataset/0dB/pump/id_04/normal/00000008.wav,pump_id_04
/data/home/mimii/dataset/0dB/slider/id_00/normal/00000221.wav,slider_id_00
/data/home/mimii/dataset/0dB/slider/id_02/normal/00000014.wav,slider_id_02
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000283.wav,fan_id_06
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000274.wav,fan_id_00
/data/home/mimii/dataset/min6dB/pump/id_04/normal/00000031.wav,pump_id_04
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000051.wav,fan_id_06
/data/home/mimii/dataset/0dB/slider/id_00/normal/00000141.wav,slider_id_00
/data/home/mimii/dataset/6dB/pump/id_06/normal/00000004.wav,pump_id_06
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000107.wav,fan_id_00
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000199.wav,fan_id_04
/data/home/mimii/dataset/0dB/valve/id_04/normal/00000062.wav,valve_id_04
/data/home/mimii/dataset/0dB/valve/id_06/normal/00000104.wav,valve_id_06
/data/home/mimii/dataset/6dB/valve/id_02/normal/00000086.wav,valve_id_02
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000317.wav,fan_id_06
/data/home/mimii/dataset/0dB/valve/id_00/normal/00000109.wav,valve_id_00
/data/home/mimii/dataset/0dB/pump/id_04/normal/00000064.wav,pump_id_04
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000060.wav,fan_id_06
/data/home/mimii/dataset/0dB/pump/id_00/normal/00000131.wav,pump_id_00
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000088.wav,fan_id_06
/data/home/mimii/dataset/0dB/fan/id_06/normal/00000196.wav,fan_id_06
/data/home/mimii/dataset/6dB/slider/id_00/normal/00000032.wav,slider_id_00
/data/home/mimii/dataset/min6dB/slider/id_06/normal/00000031.wav,slider_id_06
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000316.wav,fan_id_06
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000108.wav,fan_id_00
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000216.wav,fan_id_02
/data/home/mimii/dataset/min6dB/pump/id_06/normal/00000088.wav,pump_id_06
/data/home/mimii/dataset/min6dB/valve/id_04/normal/00000047.wav,valve_id_04
/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000289.wav,fan_id_04
/data/home/mimii/dataset/0dB/valve/id_02/normal/00000078.wav,valve_id_02
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000005.wav,fan_id_06
/data/home/mimii/dataset/min6dB/valve/id_04/normal/00000006.wav,valve_id_04
/data/home/mimii/dataset/0dB/pump/id_02/normal/00000108.wav,pump_id_02
/data/home/mimii/dataset/6dB/fan/id_02/normal/00000295.wav,fan_id_02
/data/home/mimii/dataset/0dB/valve/id_04/normal/00000112.wav,valve_id_04
/data/home/mimii/dataset/0dB/fan/id_04/normal/00000305.wav,fan_id_04
/data/home/mimii/dataset/6dB/slider/id_02/normal/00000241.wav,slider_id_02
/data/home/mimii/dataset/0dB/slider/id_04/normal/00000170.wav,slider_id_04
/data/home/mimii/dataset/0dB/slider/id_00/normal/00000082.wav,slider_id_00
/data/home/mimii/dataset/0dB/pump/id_00/normal/00000038.wav,pump_id_00
/data/home/mimii/dataset/6dB/valve/id_02/normal/00000042.wav,valve_id_02
/data/home/mimii/dataset/min6dB/valve/id_06/normal/00000045.wav,valve_id_06
/data/home/mimii/dataset/min6dB/slider/id_00/normal/00000130.wav,slider_id_00
/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000087.wav,fan_id_04
/data/home/mimii/dataset/6dB/pump/id_00/normal/00000048.wav,pump_id_00
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000211.wav,fan_id_00
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000006.wav,fan_id_06
/data/home/mimii/dataset/6dB/valve/id_06/normal/00000119.wav,valve_id_06
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000020.wav,fan_id_00
/data/home/mimii/dataset/min6dB/slider/id_00/normal/00000072.wav,slider_id_00
/data/home/mimii/dataset/6dB/fan/id_02/normal/00000152.wav,fan_id_02
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000242.wav,fan_id_00
/data/home/mimii/dataset/min6dB/pump/id_00/normal/00000085.wav,pump_id_00
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000007.wav,fan_id_06
/data/home/mimii/dataset/6dB/slider/id_02/normal/00000238.wav,slider_id_02
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000282.wav,fan_id_06
/data/home/mimii/dataset/6dB/valve/id_02/normal/00000085.wav,valve_id_02
/data/home/mimii/dataset/min6dB/valve/id_00/normal/00000055.wav,valve_id_00
/data/home/mimii/dataset/min6dB/slider/id_02/normal/00000209.wav,slider_id_02
/data/home/mimii/dataset/6dB/slider/id_02/normal/00000193.wav,slider_id_02
/data/home/mimii/dataset/0dB/slider/id_04/normal/00000055.wav,slider_id_04
/data/home/mimii/dataset/6dB/pump/id_04/normal/00000043.wav,pump_id_04
/data/home/mimii/dataset/min6dB/pump/id_00/normal/00000022.wav,pump_id_00
/data/home/mimii/dataset/6dB/pump/id_04/normal/00000066.wav,pump_id_04
/data/home/mimii/dataset/6dB/pump/id_00/normal/00000053.wav,pump_id_00
/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000051.wav,fan_id_04
/data/home/mimii/dataset/6dB/fan/id_02/normal/00000292.wav,fan_id_02
/data/home/mimii/dataset/min6dB/valve/id_06/normal/00000040.wav,valve_id_06
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000228.wav,fan_id_04
/data/home/mimii/dataset/6dB/valve/id_06/normal/00000072.wav,valve_id_06
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000008.wav,fan_id_00
/data/home/mimii/dataset/min6dB/valve/id_00/normal/00000051.wav,valve_id_00
/data/home/mimii/dataset/6dB/pump/id_00/normal/00000069.wav,pump_id_00
/data/home/mimii/dataset/6dB/pump/id_04/normal/00000063.wav,pump_id_04
/data/home/mimii/dataset/0dB/pump/id_02/normal/00000084.wav,pump_id_02
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000243.wav,fan_id_00
/data/home/mimii/dataset/min6dB/pump/id_00/normal/00000132.wav,pump_id_00
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000197.wav,fan_id_00
/data/home/mimii/dataset/0dB/slider/id_06/normal/00000039.wav,slider_id_06
/data/home/mimii/dataset/min6dB/pump/id_00/normal/00000046.wav,pump_id_00
/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000039.wav,fan_id_04
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000311.wav,fan_id_00
/data/home/mimii/dataset/6dB/slider/id_00/normal/00000301.wav,slider_id_00
/data/home/mimii/dataset/min6dB/pump/id_04/normal/00000021.wav,pump_id_04
/data/home/mimii/dataset/0dB/valve/id_02/normal/00000081.wav,valve_id_02
/data/home/mimii/dataset/0dB/valve/id_02/normal/00000057.wav,valve_id_02
/data/home/mimii/dataset/6dB/pump/id_00/normal/00000088.wav,pump_id_00
/data/home/mimii/dataset/min6dB/pump/id_06/normal/00000095.wav,pump_id_06
/data/home/mimii/dataset/6dB/valve/id_04/normal/00000032.wav,valve_id_04
/data/home/mimii/dataset/0dB/valve/id_02/normal/00000030.wav,valve_id_02
/data/home/mimii/dataset/0dB/valve/id_00/normal/00000087.wav,valve_id_00
/data/home/mimii/dataset/0dB/valve/id_04/normal/00000063.wav,valve_id_04
/data/home/mimii/dataset/min6dB/pump/id_06/normal/00000034.wav,pump_id_06
/data/home/mimii/dataset/min6dB/pump/id_02/normal/00000059.wav,pump_id_02
/data/home/mimii/dataset/0dB/slider/id_00/normal/00000087.wav,slider_id_00
/data/home/mimii/dataset/0dB/pump/id_00/normal/00000021.wav,pump_id_00
/data/home/mimii/dataset/6dB/slider/id_02/normal/00000042.wav,slider_id_02
/data/home/mimii/dataset/min6dB/valve/id_04/normal/00000019.wav,valve_id_04
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000112.wav,fan_id_00
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000357.wav,fan_id_02
/data/home/mimii/dataset/0dB/slider/id_04/normal/00000143.wav,slider_id_04
/data/home/mimii/dataset/0dB/valve/id_02/normal/00000118.wav,valve_id_02
/data/home/mimii/dataset/0dB/fan/id_04/normal/00000346.wav,fan_id_04
/data/home/mimii/dataset/0dB/pump/id_02/normal/00000005.wav,pump_id_02
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000328.wav,fan_id_06
/data/home/mimii/dataset/min6dB/slider/id_00/normal/00000268.wav,slider_id_00
/data/home/mimii/dataset/6dB/valve/id_02/normal/00000003.wav,valve_id_02
/data/home/mimii/dataset/6dB/pump/id_02/normal/00000102.wav,pump_id_02
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000014.wav,fan_id_00
/data/home/mimii/dataset/min6dB/valve/id_02/normal/00000045.wav,valve_id_02
/data/home/mimii/dataset/0dB/fan/id_06/normal/00000259.wav,fan_id_06
/data/home/mimii/dataset/min6dB/slider/id_02/normal/00000076.wav,slider_id_02
/data/home/mimii/dataset/0dB/slider/id_00/normal/00000177.wav,slider_id_00
/data/home/mimii/dataset/min6dB/valve/id_06/normal/00000084.wav,valve_id_06
/data/home/mimii/dataset/0dB/valve/id_04/normal/00000071.wav,valve_id_04
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000248.wav,fan_id_06
/data/home/mimii/dataset/0dB/pump/id_00/normal/00000013.wav,pump_id_00
/data/home/mimii/dataset/0dB/pump/id_02/normal/00000065.wav,pump_id_02
/data/home/mimii/dataset/6dB/pump/id_00/normal/00000051.wav,pump_id_00
/data/home/mimii/dataset/0dB/pump/id_00/normal/00000100.wav,pump_id_00
/data/home/mimii/dataset/0dB/slider/id_00/normal/00000178.wav,slider_id_00
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000320.wav,fan_id_04
/data/home/mimii/dataset/6dB/fan/id_02/normal/00000080.wav,fan_id_02
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000263.wav,fan_id_00
