X_valid,y_valid
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000308.npy,/data/home/mimii/dataset/0dB/fan/id_02/normal/00000308.npy
/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000094.npy,/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000094.npy
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000141.npy,/data/home/mimii/dataset/6dB/fan/id_04/normal/00000141.npy
/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000055.npy,/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000055.npy
/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000179.npy,/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000179.npy
/data/home/mimii/dataset/6dB/fan/id_02/normal/00000248.npy,/data/home/mimii/dataset/6dB/fan/id_02/normal/00000248.npy
/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000014.npy,/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000014.npy
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000273.npy,/data/home/mimii/dataset/6dB/fan/id_04/normal/00000273.npy
/data/home/mimii/dataset/0dB/fan/id_04/normal/00000009.npy,/data/home/mimii/dataset/0dB/fan/id_04/normal/00000009.npy
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000052.npy,/data/home/mimii/dataset/6dB/fan/id_00/normal/00000052.npy
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000316.npy,/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000316.npy
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000392.npy,/data/home/mimii/dataset/0dB/fan/id_00/normal/00000392.npy
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000127.npy,/data/home/mimii/dataset/6dB/fan/id_04/normal/00000127.npy
/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000232.npy,/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000232.npy
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000262.npy,/data/home/mimii/dataset/0dB/fan/id_02/normal/00000262.npy
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000189.npy,/data/home/mimii/dataset/0dB/fan/id_00/normal/00000189.npy
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000186.npy,/data/home/mimii/dataset/6dB/fan/id_06/normal/00000186.npy
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000236.npy,/data/home/mimii/dataset/6dB/fan/id_04/normal/00000236.npy
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000205.npy,/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000205.npy
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000175.npy,/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000175.npy
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000291.npy,/data/home/mimii/dataset/0dB/fan/id_00/normal/00000291.npy
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000047.npy,/data/home/mimii/dataset/6dB/fan/id_06/normal/00000047.npy
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000254.npy,/data/home/mimii/dataset/6dB/fan/id_06/normal/00000254.npy
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000225.npy,/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000225.npy
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000185.npy,/data/home/mimii/dataset/6dB/fan/id_04/normal/00000185.npy
/data/home/mimii/dataset/0dB/fan/id_06/normal/00000052.npy,/data/home/mimii/dataset/0dB/fan/id_06/normal/00000052.npy
/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000047.npy,/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000047.npy
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000243.npy,/data/home/mimii/dataset/0dB/fan/id_00/normal/00000243.npy
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000339.npy,/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000339.npy
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000096.npy,/data/home/mimii/dataset/0dB/fan/id_02/normal/00000096.npy
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000030.npy,/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000030.npy
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000104.npy,/data/home/mimii/dataset/6dB/fan/id_04/normal/00000104.npy
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000149.npy,/data/home/mimii/dataset/6dB/fan/id_06/normal/00000149.npy
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000358.npy,/data/home/mimii/dataset/0dB/fan/id_00/normal/00000358.npy
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000373.npy,/data/home/mimii/dataset/0dB/fan/id_00/normal/00000373.npy
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000279.npy,/data/home/mimii/dataset/0dB/fan/id_02/normal/00000279.npy
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000142.npy,/data/home/mimii/dataset/6dB/fan/id_00/normal/00000142.npy
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000024.npy,/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000024.npy
/data/home/mimii/dataset/0dB/fan/id_06/normal/00000257.npy,/data/home/mimii/dataset/0dB/fan/id_06/normal/00000257.npy
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000026.npy,/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000026.npy
/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000264.npy,/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000264.npy
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000347.npy,/data/home/mimii/dataset/6dB/fan/id_00/normal/00000347.npy
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000266.npy,/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000266.npy
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000087.npy,/data/home/mimii/dataset/6dB/fan/id_06/normal/00000087.npy
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000105.npy,/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000105.npy
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000122.npy,/data/home/mimii/dataset/0dB/fan/id_00/normal/00000122.npy
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000187.npy,/data/home/mimii/dataset/0dB/fan/id_00/normal/00000187.npy
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000315.npy,/data/home/mimii/dataset/0dB/fan/id_02/normal/00000315.npy
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000255.npy,/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000255.npy
/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000299.npy,/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000299.npy
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000331.npy,/data/home/mimii/dataset/0dB/fan/id_00/normal/00000331.npy
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000322.npy,/data/home/mimii/dataset/6dB/fan/id_06/normal/00000322.npy
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000030.npy,/data/home/mimii/dataset/0dB/fan/id_02/normal/00000030.npy
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000155.npy,/data/home/mimii/dataset/6dB/fan/id_06/normal/00000155.npy
/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000106.npy,/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000106.npy
/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000024.npy,/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000024.npy
/data/home/mimii/dataset/0dB/fan/id_06/normal/00000120.npy,/data/home/mimii/dataset/0dB/fan/id_06/normal/00000120.npy
/data/home/mimii/dataset/0dB/fan/id_06/normal/00000314.npy,/data/home/mimii/dataset/0dB/fan/id_06/normal/00000314.npy
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000205.npy,/data/home/mimii/dataset/0dB/fan/id_02/normal/00000205.npy
/data/home/mimii/dataset/6dB/fan/id_02/normal/00000316.npy,/data/home/mimii/dataset/6dB/fan/id_02/normal/00000316.npy
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000075.npy,/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000075.npy
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000024.npy,/data/home/mimii/dataset/6dB/fan/id_06/normal/00000024.npy
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000374.npy,/data/home/mimii/dataset/0dB/fan/id_00/normal/00000374.npy
/data/home/mimii/dataset/6dB/fan/id_02/normal/00000282.npy,/data/home/mimii/dataset/6dB/fan/id_02/normal/00000282.npy
/data/home/mimii/dataset/0dB/fan/id_06/normal/00000075.npy,/data/home/mimii/dataset/0dB/fan/id_06/normal/00000075.npy
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000218.npy,/data/home/mimii/dataset/0dB/fan/id_00/normal/00000218.npy
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000353.npy,/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000353.npy
/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000261.npy,/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000261.npy
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000087.npy,/data/home/mimii/dataset/6dB/fan/id_00/normal/00000087.npy
/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000329.npy,/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000329.npy
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000352.npy,/data/home/mimii/dataset/0dB/fan/id_00/normal/00000352.npy
/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000319.npy,/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000319.npy
/data/home/mimii/dataset/6dB/fan/id_02/normal/00000148.npy,/data/home/mimii/dataset/6dB/fan/id_02/normal/00000148.npy
/data/home/mimii/dataset/0dB/fan/id_04/normal/00000246.npy,/data/home/mimii/dataset/0dB/fan/id_04/normal/00000246.npy
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000326.npy,/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000326.npy
/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000139.npy,/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000139.npy
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000100.npy,/data/home/mimii/dataset/6dB/fan/id_00/normal/00000100.npy
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000183.npy,/data/home/mimii/dataset/6dB/fan/id_04/normal/00000183.npy
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000339.npy,/data/home/mimii/dataset/0dB/fan/id_00/normal/00000339.npy
/data/home/mimii/dataset/6dB/fan/id_02/normal/00000184.npy,/data/home/mimii/dataset/6dB/fan/id_02/normal/00000184.npy
/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000195.npy,/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000195.npy
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000165.npy,/data/home/mimii/dataset/6dB/fan/id_00/normal/00000165.npy
/data/home/mimii/dataset/0dB/fan/id_04/normal/00000192.npy,/data/home/mimii/dataset/0dB/fan/id_04/normal/00000192.npy
/data/home/mimii/dataset/0dB/fan/id_04/normal/00000184.npy,/data/home/mimii/dataset/0dB/fan/id_04/normal/00000184.npy
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000269.npy,/data/home/mimii/dataset/6dB/fan/id_04/normal/00000269.npy
/data/home/mimii/dataset/0dB/fan/id_06/normal/00000141.npy,/data/home/mimii/dataset/0dB/fan/id_06/normal/00000141.npy
/data/home/mimii/dataset/0dB/fan/id_04/normal/00000250.npy,/data/home/mimii/dataset/0dB/fan/id_04/normal/00000250.npy
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000385.npy,/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000385.npy
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000077.npy,/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000077.npy
/data/home/mimii/dataset/6dB/fan/id_02/normal/00000159.npy,/data/home/mimii/dataset/6dB/fan/id_02/normal/00000159.npy
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000298.npy,/data/home/mimii/dataset/6dB/fan/id_00/normal/00000298.npy
/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000338.npy,/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000338.npy
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000168.npy,/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000168.npy
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000014.npy,/data/home/mimii/dataset/6dB/fan/id_06/normal/00000014.npy
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000104.npy,/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000104.npy
/data/home/mimii/dataset/0dB/fan/id_06/normal/00000163.npy,/data/home/mimii/dataset/0dB/fan/id_06/normal/00000163.npy
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000286.npy,/data/home/mimii/dataset/6dB/fan/id_04/normal/00000286.npy
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000182.npy,/data/home/mimii/dataset/0dB/fan/id_00/normal/00000182.npy
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000135.npy,/data/home/mimii/dataset/0dB/fan/id_02/normal/00000135.npy
/data/home/mimii/dataset/0dB/fan/id_04/normal/00000140.npy,/data/home/mimii/dataset/0dB/fan/id_04/normal/00000140.npy
/data/home/mimii/dataset/0dB/fan/id_04/normal/00000207.npy,/data/home/mimii/dataset/0dB/fan/id_04/normal/00000207.npy
/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000317.npy,/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000317.npy
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000282.npy,/data/home/mimii/dataset/0dB/fan/id_00/normal/00000282.npy
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000320.npy,/data/home/mimii/dataset/0dB/fan/id_00/normal/00000320.npy
/data/home/mimii/dataset/6dB/fan/id_02/normal/00000127.npy,/data/home/mimii/dataset/6dB/fan/id_02/normal/00000127.npy
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000331.npy,/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000331.npy
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000135.npy,/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000135.npy
/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000012.npy,/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000012.npy
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000049.npy,/data/home/mimii/dataset/0dB/fan/id_02/normal/00000049.npy
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000372.npy,/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000372.npy
/data/home/mimii/dataset/0dB/fan/id_06/normal/00000109.npy,/data/home/mimii/dataset/0dB/fan/id_06/normal/00000109.npy
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000341.npy,/data/home/mimii/dataset/6dB/fan/id_00/normal/00000341.npy
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000343.npy,/data/home/mimii/dataset/6dB/fan/id_00/normal/00000343.npy
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000305.npy,/data/home/mimii/dataset/6dB/fan/id_04/normal/00000305.npy
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000319.npy,/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000319.npy
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000330.npy,/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000330.npy
/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000131.npy,/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000131.npy
/data/home/mimii/dataset/6dB/fan/id_02/normal/00000255.npy,/data/home/mimii/dataset/6dB/fan/id_02/normal/00000255.npy
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000112.npy,/data/home/mimii/dataset/0dB/fan/id_00/normal/00000112.npy
/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000310.npy,/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000310.npy
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000314.npy,/data/home/mimii/dataset/6dB/fan/id_06/normal/00000314.npy
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000015.npy,/data/home/mimii/dataset/6dB/fan/id_06/normal/00000015.npy
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000052.npy,/data/home/mimii/dataset/6dB/fan/id_04/normal/00000052.npy
/data/home/mimii/dataset/6dB/fan/id_02/normal/00000004.npy,/data/home/mimii/dataset/6dB/fan/id_02/normal/00000004.npy
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000365.npy,/data/home/mimii/dataset/0dB/fan/id_00/normal/00000365.npy
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000015.npy,/data/home/mimii/dataset/0dB/fan/id_00/normal/00000015.npy
/data/home/mimii/dataset/0dB/fan/id_06/normal/00000117.npy,/data/home/mimii/dataset/0dB/fan/id_06/normal/00000117.npy
/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000316.npy,/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000316.npy
/data/home/mimii/dataset/0dB/fan/id_06/normal/00000071.npy,/data/home/mimii/dataset/0dB/fan/id_06/normal/00000071.npy
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000003.npy,/data/home/mimii/dataset/6dB/fan/id_06/normal/00000003.npy
/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000345.npy,/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000345.npy
/data/home/mimii/dataset/6dB/fan/id_02/normal/00000278.npy,/data/home/mimii/dataset/6dB/fan/id_02/normal/00000278.npy
/data/home/mimii/dataset/0dB/fan/id_06/normal/00000026.npy,/data/home/mimii/dataset/0dB/fan/id_06/normal/00000026.npy
/data/home/mimii/dataset/6dB/fan/id_02/normal/00000325.npy,/data/home/mimii/dataset/6dB/fan/id_02/normal/00000325.npy
/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000249.npy,/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000249.npy
/data/home/mimii/dataset/6dB/fan/id_02/normal/00000357.npy,/data/home/mimii/dataset/6dB/fan/id_02/normal/00000357.npy
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000291.npy,/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000291.npy
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000147.npy,/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000147.npy
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000288.npy,/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000288.npy
/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000168.npy,/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000168.npy
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000134.npy,/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000134.npy
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000065.npy,/data/home/mimii/dataset/6dB/fan/id_04/normal/00000065.npy
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000116.npy,/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000116.npy
/data/home/mimii/dataset/6dB/fan/id_02/normal/00000210.npy,/data/home/mimii/dataset/6dB/fan/id_02/normal/00000210.npy
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000141.npy,/data/home/mimii/dataset/0dB/fan/id_02/normal/00000141.npy
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000238.npy,/data/home/mimii/dataset/0dB/fan/id_02/normal/00000238.npy
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000234.npy,/data/home/mimii/dataset/0dB/fan/id_00/normal/00000234.npy
/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000246.npy,/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000246.npy
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000230.npy,/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000230.npy
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000098.npy,/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000098.npy
/data/home/mimii/dataset/0dB/fan/id_04/normal/00000319.npy,/data/home/mimii/dataset/0dB/fan/id_04/normal/00000319.npy
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000264.npy,/data/home/mimii/dataset/0dB/fan/id_00/normal/00000264.npy
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000048.npy,/data/home/mimii/dataset/6dB/fan/id_04/normal/00000048.npy
/data/home/mimii/dataset/0dB/fan/id_04/normal/00000245.npy,/data/home/mimii/dataset/0dB/fan/id_04/normal/00000245.npy
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000079.npy,/data/home/mimii/dataset/6dB/fan/id_06/normal/00000079.npy
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000068.npy,/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000068.npy
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000067.npy,/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000067.npy
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000120.npy,/data/home/mimii/dataset/0dB/fan/id_02/normal/00000120.npy
/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000177.npy,/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000177.npy
/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000019.npy,/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000019.npy
/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000006.npy,/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000006.npy
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000283.npy,/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000283.npy
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000291.npy,/data/home/mimii/dataset/6dB/fan/id_06/normal/00000291.npy
/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000187.npy,/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000187.npy
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000278.npy,/data/home/mimii/dataset/6dB/fan/id_00/normal/00000278.npy
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000039.npy,/data/home/mimii/dataset/6dB/fan/id_06/normal/00000039.npy
/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000315.npy,/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000315.npy
/data/home/mimii/dataset/0dB/fan/id_06/normal/00000244.npy,/data/home/mimii/dataset/0dB/fan/id_06/normal/00000244.npy
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000011.npy,/data/home/mimii/dataset/0dB/fan/id_02/normal/00000011.npy
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000233.npy,/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000233.npy
/data/home/mimii/dataset/6dB/fan/id_02/normal/00000138.npy,/data/home/mimii/dataset/6dB/fan/id_02/normal/00000138.npy
/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000033.npy,/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000033.npy
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000004.npy,/data/home/mimii/dataset/6dB/fan/id_06/normal/00000004.npy
/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000293.npy,/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000293.npy
/data/home/mimii/dataset/0dB/fan/id_04/normal/00000321.npy,/data/home/mimii/dataset/0dB/fan/id_04/normal/00000321.npy
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000036.npy,/data/home/mimii/dataset/6dB/fan/id_06/normal/00000036.npy
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000304.npy,/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000304.npy
/data/home/mimii/dataset/6dB/fan/id_02/normal/00000081.npy,/data/home/mimii/dataset/6dB/fan/id_02/normal/00000081.npy
